candidate_id,skills,expected_careers,normalized_expected_careers,top1_career,top1_probability,top2_career,top2_probability,top3_career,top3_probability,top1_match,top3_match
C001,"python, sql, machine learning, pandas, numpy",Data Scientists|Machine Learning Engineers|Data Analysts,Data Scientist|Machine Learning Engineer|Data Analyst,Machine Learning Engineer,0.154013,Data Scientist,0.095156,Python Developer,0.086064,True,True
C002,"python, sql, statistics, machine learning",Data Scientists|Statisticians|Operations Research Analysts,Data Scientist|R Developer|Operations Research Analyst,R Developer,0.085589,Full Stack Machine Learning Engineer,0.0601,Machine Learning Engineer,0.058577,True,True
C003,"verilog, vlsi, rtl design, digital electronics",VLSI Engineers|Computer Hardware Engineers|Electronics Engineers,VLSI Engineer|Computer Hardware Engineer|Electronics Engineer,VLSI Engineer,0.508867,Computer Hardware Engineer,0.088169,Electronics Engineer,0.052516,True,True
C004,"arduino, embedded c, iot, microcontrollers",Embedded Systems Engineers|IoT Engineers|Electronics Engineers,Embedded Systems Engineer|IoT Engineer|Electronics Engineer,IoT Engineer,0.202585,IoT Developer,0.114865,Firmware Engineer,0.038877,True,True
C005,"html, css, javascript, react",Web Developers|Software Developers|Frontend Developers,Frontend Developer|Software Developer|Frontend Developer,Fullstack Developer,0.255965,React Developer,0.13061,Frontend Developer,0.048895,False,True
C006,"python, tensorflow, deep learning, computer vision",Machine Learning Engineers|Computer and Information Research Scientists|Data Scientists,Machine Learning Engineer|Computer and Information Research Scientist|Data Scientist,Research Scientist (AI),0.228522,Computer Vision Engineer,0.167592,Computer and Information Research Scientist,0.133689,False,True
C007,"c, c++, embedded systems, microcontrollers, rtos",Embedded Systems Engineers|Firmware Engineers|Electronics Engineers,Embedded Systems Engineer|Firmware Engineer|Electronics Engineer,Firmware Engineer,0.174366,Electronics Engineer,0.064062,Computer Hardware Engineer,0.060941,True,True
C008,"sql, python, data analysis, excel, statistics",Data Analysts|Operations Research Analysts|Statisticians,Data Analyst|Operations Research Analyst|R Developer,R Developer,0.127294,Operations Research Analyst,0.073858,Data Analyst,0.034496,True,True
C009,"matlab, signal processing, communication systems, dsp",Electrical Engineers|Electronics Engineers|Signal Processing Engineers,Electrical Engineer|Electronics Engineer|Signal Processing Engineer,Signal Processing Engineer,0.256386,Electronics Engineer,0.121838,Embedded Systems Engineer,0.023282,True,True
C010,"aws, linux, cloud computing, python",Cloud Engineers|DevOps Engineers|Software Developers,Cloud Engineer|DevOps Engineer|Software Developer,IoT Engineer,0.188618,AWS Solutions Architect,0.032507,IoT Developer,0.03019,False,False
