actual_career,predicted_career
Python Developer,Python Developer
Data Governance Analyst,Data Governance Analyst
MLOps Engineer,MLOps Engineer
AI Engineer,AI Engineer
Business Analyst,Business Analyst
Enterprise Architect,Enterprise Architect
Network Engineer,Network Engineer
Digital Marketing Tech,Digital Marketing Tech
Electrical Engineer,Electrical Engineer
R Developer,R Developer
Helpdesk Technician,Helpdesk Technician
Computer and Information Research Scientist,Computer and Information Research Scientist
Go Developer,Go Developer
.NET Developer,.NET Developer
Cloud Engineer,Cloud Engineer
Product Designer,Product Designer
IT Manager,IT Manager
Computer Vision Engineer,Computer Vision Engineer
AI Safety Engineer,AI Safety Engineer
WordPress Developer,WordPress Developer
IT Auditor,IT Auditor
iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
QA Engineer,QA Engineer
Graphic Designer,Graphic Designer
SOC Analyst,SOC Analyst
Flutter Developer,Flutter Developer
Site Reliability Engineer,Site Reliability Engineer
SOC Analyst,SOC Analyst
Rust Developer,Rust Developer
Cloud Engineer,Cloud Engineer
Big Data Engineer,Big Data Engineer
IT Auditor,IT Auditor
Firmware Engineer,Firmware Engineer
Cloud Data Engineer,Cloud Data Engineer
Machine Learning Engineer,Machine Learning Engineer
Graphic Designer,Graphic Designer
Systems Administrator,Systems Administrator
Fintech Developer,Fintech Developer
Game Developer,Game Developer
Firmware Engineer,Firmware Engineer
Firmware Engineer,Firmware Engineer
Business Analyst,Business Analyst
COBOL Developer,COBOL Developer
COBOL Developer,COBOL Developer
Data Analyst,Data Analyst
Systems Administrator,Systems Administrator
Data Governance Analyst,Data Governance Analyst
Rust Developer,Rust Developer
Big Data Engineer,Big Data Engineer
Full Stack Machine Learning Engineer,Full Stack Machine Learning Engineer
AR/VR Developer,AR/VR Developer
Data Analyst,Data Analyst
Penetration Tester,Penetration Tester
R Developer,R Developer
React Native Developer,React Native Developer
MLOps Engineer,MLOps Engineer
Solutions Engineer,Solutions Engineer
Enterprise Architect,Enterprise Architect
IoT Engineer,IoT Engineer
SEO Specialist,SEO Specialist
iOS Developer,iOS Developer
Systems Administrator,Systems Administrator
AWS Solutions Architect,AWS Solutions Architect
QA Engineer,QA Engineer
COBOL Developer,COBOL Developer
Business Analyst,Business Analyst
IT Manager,IT Manager
Game Developer,Game Developer
WordPress Developer,WordPress Developer
iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
Software Architect,Software Architect
R Developer,R Developer
Cloud Engineer,Cloud Engineer
Ruby Developer,Ruby Developer
Embedded Systems Engineer,Embedded Systems Engineer
.NET Developer,.NET Developer
Blockchain Developer,Blockchain Developer
Helpdesk Technician,Helpdesk Technician
Low Code Developer,Low Code Developer
Android Developer,Android Developer
Cloud Data Engineer,Cloud Data Engineer
Systems Administrator,Systems Administrator
Site Reliability Engineer,Site Reliability Engineer
iOS Developer,iOS Developer
iOS Developer,iOS Developer
Firmware Engineer,Firmware Engineer
Computer Vision Engineer,Computer Vision Engineer
Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
Backend Developer,Backend Developer
Low Code Developer,Low Code Developer
Computer Hardware Engineer,Computer Hardware Engineer
Cloud Data Engineer,Cloud Data Engineer
Automation Engineer,Automation Engineer
IoT Engineer,IoT Engineer
Software Architect,Software Architect
Fintech Developer,Fintech Developer
COBOL Developer,COBOL Developer
.NET Developer,.NET Developer
Computer Hardware Engineer,Computer Hardware Engineer
Go Developer,Go Developer
NLP Engineer,NLP Engineer
IT Manager,IT Manager
SEO Specialist,SEO Specialist
IoT Developer,IoT Developer
Backend Developer,Backend Developer
Software Architect,Software Architect
Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
IoT Engineer,IoT Engineer
Android Developer,Android Developer
Research Scientist (AI),Research Scientist (AI)
Low Code Developer,Low Code Developer
Computer Vision Engineer,Computer Vision Engineer
Low Code Developer,Low Code Developer
NLP Engineer,NLP Engineer
Helpdesk Technician,Helpdesk Technician
Low Code Developer,Low Code Developer
Rust Developer,Rust Developer
Java Developer,Java Developer
MLOps Engineer,MLOps Engineer
Network Engineer,Network Engineer
Graphic Designer,Graphic Designer
iOS Developer,iOS Developer
SEO Specialist,SEO Specialist
Site Reliability Engineer,Site Reliability Engineer
IT Support Specialist,IT Support Specialist
Python Developer,Python Developer
Product Designer,Product Designer
Technical Project Manager,Technical Project Manager
NLP Engineer,NLP Engineer
AI Engineer,AI Engineer
AI Engineer,AI Engineer
COBOL Developer,COBOL Developer
Low Code Developer,Low Code Developer
Software Architect,Software Architect
NLP Engineer,NLP Engineer
Signal Processing Engineer,Signal Processing Engineer
Graphic Designer,Graphic Designer
Cloud Data Engineer,Cloud Data Engineer
Ruby Developer,Ruby Developer
Cloud Engineer,Cloud Engineer
Computer Vision Engineer,Computer Vision Engineer
Machine Learning Engineer,Machine Learning Engineer
Cloud Data Engineer,Cloud Data Engineer
Business Analyst,Business Analyst
Cybersecurity Analyst,Cybersecurity Analyst
Cloud Security Engineer,Cloud Security Engineer
Graphic Designer,Graphic Designer
Electronics Engineer,Electronics Engineer
COBOL Developer,COBOL Developer
.NET Developer,.NET Developer
Security Engineer,Security Engineer
Swift Developer,Swift Developer
Operations Research Analyst,Operations Research Analyst
Technical Project Manager,Technical Project Manager
Business Intelligence Developer,Business Intelligence Developer
React Developer,React Developer
Low Code Developer,Low Code Developer
Data Scientist,Data Scientist
QA Engineer,QA Engineer
Salesforce Developer,Salesforce Developer
AWS Solutions Architect,AWS Solutions Architect
Data Scientist,Data Scientist
IT Support Specialist,IT Support Specialist
Big Data Engineer,Big Data Engineer
Cloud Engineer,Cloud Engineer
Operations Research Analyst,Operations Research Analyst
iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
Research Scientist (AI),Research Scientist (AI)
Technical Writer,Technical Writer
Business Intelligence Developer,Business Intelligence Developer
Cloud Engineer,Cloud Engineer
Kubernetes Engineer,Kubernetes Engineer
Penetration Tester,Penetration Tester
Big Data Engineer,Big Data Engineer
Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
Penetration Tester,Penetration Tester
Enterprise Architect,Enterprise Architect
IT Auditor,IT Auditor
Technical Project Manager,Technical Project Manager
Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
Software Architect,Software Architect
Firmware Engineer,Firmware Engineer
SOC Analyst,SOC Analyst
UI/UX Designer,UI/UX Designer
IoT Engineer,IoT Engineer
Signal Processing Engineer,Signal Processing Engineer
IoT Engineer,IoT Engineer
Product Manager,Product Manager
Prompt Engineer,Prompt Engineer
Computer Hardware Engineer,Computer Hardware Engineer
DevOps Engineer,DevOps Engineer
Rust Developer,Rust Developer
Cloud Engineer,Cloud Engineer
Firmware Engineer,Firmware Engineer
Electrical Engineer,Electrical Engineer
PHP Developer,PHP Developer
Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
Software Architect,Software Architect
Full Stack Machine Learning Engineer,Full Stack Machine Learning Engineer
CTO,CTO
Robotics Engineer,Robotics Engineer
Scala Developer,Scala Developer
CTO,CTO
IT Manager,IT Manager
Salesforce Developer,Salesforce Developer
QA Engineer,QA Engineer
AI Safety Engineer,AI Safety Engineer
Digital Marketing Tech,Digital Marketing Tech
Prompt Engineer,Prompt Engineer
SEO Specialist,SEO Specialist
Computer and Information Research Scientist,Computer and Information Research Scientist
PHP Developer,PHP Developer
Platform Engineer,Platform Engineer
Digital Marketing Tech,Digital Marketing Tech
React Developer,React Developer
Java Developer,Java Developer
Electrical Engineer,Electrical Engineer
Product Designer,Product Designer
Embedded Systems Engineer,Embedded Systems Engineer
Business Intelligence Developer,Business Intelligence Developer
GraphQL Developer,GraphQL Developer
Application Security Engineer,Application Security Engineer
AI Engineer,AI Engineer
Operations Research Analyst,Operations Research Analyst
R Developer,R Developer
Electronics Engineer,Electronics Engineer
Database Administrator,Database Administrator
Solutions Engineer,Solutions Engineer
Product Designer,Product Designer
Network Engineer,Network Engineer
DevSecOps Engineer,DevSecOps Engineer
Fullstack Developer,Fullstack Developer
Data Scientist,Data Scientist
Cybersecurity Analyst,Cybersecurity Analyst
Data Engineer,Data Engineer
React Developer,React Developer
Scala Developer,Scala Developer
UI/UX Designer,UI/UX Designer
Software Architect,Software Architect
Technical Project Manager,Technical Project Manager
Swift Developer,Swift Developer
Ruby Developer,Ruby Developer
Penetration Tester,Penetration Tester
Python Developer,Python Developer
Blockchain Developer,Blockchain Developer
Product Manager,Product Manager
Scala Developer,Scala Developer
Salesforce Developer,Salesforce Developer
IT Auditor,IT Auditor
Software Architect,Software Architect
IoT Developer,IoT Developer
IoT Engineer,IoT Engineer
Penetration Tester,Penetration Tester
Kubernetes Engineer,Kubernetes Engineer
IoT Engineer,IoT Engineer
React Developer,React Developer
.NET Developer,.NET Developer
IoT Engineer,IoT Engineer
Product Designer,Product Designer
Low Code Developer,Low Code Developer
NLP Engineer,NLP Engineer
Business Analyst,Business Analyst
Application Security Engineer,Application Security Engineer
DevOps Engineer,DevOps Engineer
Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
DevOps Engineer,DevOps Engineer
VLSI Engineer,VLSI Engineer
MLOps Engineer,MLOps Engineer
IT Auditor,IT Auditor
Cloud Security Engineer,Cloud Security Engineer
Enterprise Architect,Enterprise Architect
Rust Developer,Rust Developer
Firmware Engineer,Firmware Engineer
DevOps Engineer,DevOps Engineer
Site Reliability Engineer,Site Reliability Engineer
Scrum Master,Scrum Master
iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
Automation Engineer,Automation Engineer
Software Architect,Software Architect
Data Engineer,Data Engineer
IT Support Specialist,IT Support Specialist
Fullstack Developer,Fullstack Developer
Salesforce Developer,Salesforce Developer
Business Analyst,Business Analyst
Operations Research Analyst,Operations Research Analyst
Network Engineer,Network Engineer
CTO,CTO
Backend Developer,Backend Developer
Robotics Engineer,Robotics Engineer
Fullstack Developer,Fullstack Developer
Software Architect,Software Architect
IT Support Specialist,IT Support Specialist
IoT Developer,IoT Developer
IoT Developer,IoT Developer
Game Developer,Game Developer
Big Data Engineer,Big Data Engineer
AR/VR Developer,AR/VR Developer
iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
React Developer,React Developer
Go Developer,Go Developer
Security Engineer,Security Engineer
GraphQL Developer,GraphQL Developer
Network Security Engineer,Network Security Engineer
Flutter Developer,Flutter Developer
Blockchain Developer,Blockchain Developer
Flutter Developer,Flutter Developer
Cloud Engineer,Cloud Engineer
iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
Cybersecurity Analyst,Cybersecurity Analyst
Python Developer,Python Developer
Platform Engineer,Platform Engineer
Product Designer,Product Designer
Firmware Engineer,Firmware Engineer
Database Administrator,Database Administrator
Data Engineer,Data Engineer
R Developer,R Developer
Data Engineer,Data Engineer
Business Intelligence Developer,Business Intelligence Developer
Security Engineer,Security Engineer
Research Scientist (AI),Research Scientist (AI)
IT Support Specialist,IT Support Specialist
COBOL Developer,COBOL Developer
Electronics Engineer,Electronics Engineer
Signal Processing Engineer,Signal Processing Engineer
IoT Developer,IoT Developer
Computer Vision Engineer,Computer Vision Engineer
Enterprise Architect,Enterprise Architect
Computer Vision Engineer,Computer Vision Engineer
IT Auditor,IT Auditor
Blockchain Developer,Blockchain Developer
Penetration Tester,Penetration Tester
Fullstack Developer,Fullstack Developer
