actual,predicted
Site Reliability Engineer,Site Reliability Engineer
Prompt Engineer,MLOps Engineer
Data Analyst,Data Scientist
AI Product Manager,Data Scientist
NLP Engineer,AI Product Manager
MLOps Engineer,NLP Engineer
AI Engineer,Data Analyst
Java Developer,Java Developer
Machine Learning Engineer,Prompt Engineer
Data Analyst,Data Scientist
MLOps Engineer,Data Scientist
Java Developer,Java Developer
AI Engineer,Computer Vision Engineer
AI Engineer,NLP Engineer
MLOps Engineer,Computer Vision Engineer
Data Scientist,NLP Engineer
Data Scientist,MLOps Engineer
AI Engineer,Data Scientist
NLP Engineer,Computer Vision Engineer
Data Engineer,Data Engineer
AI Researcher,Prompt Engineer
MLOps Engineer,AI Engineer
MLOps Engineer,AI Engineer
Computer Vision Engineer,Machine Learning Engineer
Blockchain Developer,Blockchain Developer
Data Scientist,AI Product Manager
Data Scientist,Data Analyst
Machine Learning Engineer,Data Scientist
Data Engineer,Data Engineer
NLP Engineer,Machine Learning Engineer
Computer Vision Engineer,AI Product Manager
Java Developer,Java Developer
NLP Engineer,Prompt Engineer
Computer Vision Engineer,AI Researcher
AI Researcher,Machine Learning Engineer
Data Analyst,AI Product Manager
Data Scientist,AI Engineer
Data Scientist,AI Engineer
AI Engineer,Machine Learning Engineer
.NET Developer,.NET Developer
Machine Learning Engineer,NLP Engineer
Data Engineer,Data Engineer
Data Scientist,Machine Learning Engineer
AI Product Manager,Machine Learning Engineer
NLP Engineer,AI Product Manager
NLP Engineer,Prompt Engineer
Data Scientist,Prompt Engineer
AI Researcher,MLOps Engineer
Data Scientist,Machine Learning Engineer
Data Scientist,Prompt Engineer
AI Engineer,Data Scientist
Machine Learning Engineer,Machine Learning Engineer
Prompt Engineer,AI Researcher
Computer Vision Engineer,MLOps Engineer
AI Researcher,AI Product Manager
Data Scientist,Data Analyst
AI Researcher,Computer Vision Engineer
AI Researcher,NLP Engineer
NLP Engineer,AI Researcher
AI Researcher,MLOps Engineer
Prompt Engineer,AI Engineer
AI Product Manager,AI Researcher
Web Developer,Web Developer
Computer Vision Engineer,Prompt Engineer
MLOps Engineer,Machine Learning Engineer
AI Researcher,AI Engineer
Site Reliability Engineer,Site Reliability Engineer
Prompt Engineer,NLP Engineer
AI Engineer,AI Researcher
Computer Vision Engineer,Data Analyst
AI Engineer,MLOps Engineer
MLOps Engineer,AI Engineer
Machine Learning Engineer,MLOps Engineer
AI Engineer,Data Analyst
Computer Vision Engineer,Data Analyst
Machine Learning Engineer,Data Analyst
Prompt Engineer,AI Researcher
Machine Learning Engineer,AI Researcher
MLOps Engineer,Machine Learning Engineer
AI Engineer,AI Product Manager
MLOps Engineer,Prompt Engineer
AI Product Manager,AI Researcher
Site Reliability Engineer,Site Reliability Engineer
MLOps Engineer,Computer Vision Engineer
AI Researcher,AI Product Manager
Web Developer,Web Developer
Machine Learning Engineer,Data Scientist
Prompt Engineer,NLP Engineer
MLOps Engineer,AI Product Manager
AI Engineer,NLP Engineer
MLOps Engineer,NLP Engineer
Data Analyst,MLOps Engineer
AI Product Manager,Data Scientist
Prompt Engineer,NLP Engineer
MLOps Engineer,Prompt Engineer
AI Product Manager,NLP Engineer
Web Developer,Web Developer
MLOps Engineer,NLP Engineer
Data Analyst,AI Product Manager
Machine Learning Engineer,Computer Vision Engineer
Data Analyst,AI Product Manager
Computer Vision Engineer,NLP Engineer
AI Product Manager,NLP Engineer
Data Analyst,MLOps Engineer
Blockchain Developer,Blockchain Developer
Data Analyst,Prompt Engineer
Machine Learning Engineer,Prompt Engineer
Java Developer,Java Developer
Machine Learning Engineer,Data Scientist
Machine Learning Engineer,Prompt Engineer
AI Engineer,AI Product Manager
NLP Engineer,Computer Vision Engineer
Machine Learning Engineer,AI Engineer
AI Researcher,Data Analyst
Machine Learning Engineer,NLP Engineer
AI Researcher,MLOps Engineer
Data Scientist,Data Analyst
AI Researcher,MLOps Engineer
Data Scientist,MLOps Engineer
Machine Learning Engineer,MLOps Engineer
AI Engineer,AI Researcher
Computer Vision Engineer,Data Scientist
AI Product Manager,Data Analyst
Prompt Engineer,Data Analyst
Web Developer,Web Developer
AI Engineer,AI Researcher
Data Scientist,AI Researcher
Data Analyst,NLP Engineer
Computer Vision Engineer,AI Product Manager
Machine Learning Engineer,AI Engineer
NLP Engineer,Computer Vision Engineer
AI Researcher,AI Engineer
Site Reliability Engineer,Site Reliability Engineer
AI Researcher,NLP Engineer
AI Researcher,Prompt Engineer
Data Analyst,AI Researcher
Computer Vision Engineer,AI Engineer
Data Engineer,Data Engineer
AI Researcher,Machine Learning Engineer
AI Researcher,Machine Learning Engineer
AI Engineer,NLP Engineer
Java Developer,Java Developer
Web Developer,Web Developer
Machine Learning Engineer,Prompt Engineer
Ethical Hacker,Ethical Hacker
Ethical Hacker,Ethical Hacker
Prompt Engineer,Computer Vision Engineer
AI Product Manager,MLOps Engineer
NLP Engineer,AI Engineer
MLOps Engineer,Prompt Engineer
NLP Engineer,Data Analyst
Prompt Engineer,Computer Vision Engineer
Data Analyst,NLP Engineer
MLOps Engineer,AI Researcher
Computer Vision Engineer,Machine Learning Engineer
AI Researcher,Data Analyst
Prompt Engineer,Data Scientist
Data Engineer,Data Engineer
Web Developer,Web Developer
Data Scientist,Data Scientist
Computer Vision Engineer,AI Researcher
Computer Vision Engineer,AI Researcher
Blockchain Developer,Blockchain Developer
Computer Vision Engineer,MLOps Engineer
Data Engineer,Data Engineer
Machine Learning Engineer,AI Researcher
Computer Vision Engineer,AI Engineer
MLOps Engineer,NLP Engineer
Prompt Engineer,Machine Learning Engineer
MLOps Engineer,Computer Vision Engineer
Prompt Engineer,NLP Engineer
AI Researcher,AI Product Manager
AI Researcher,Prompt Engineer
Data Analyst,MLOps Engineer
AI Researcher,AI Engineer
AI Engineer,Data Analyst
Computer Vision Engineer,Data Analyst
Machine Learning Engineer,Data Analyst
NLP Engineer,Prompt Engineer
Blockchain Developer,Blockchain Developer
AI Researcher,Machine Learning Engineer
Web Developer,Web Developer
MLOps Engineer,Computer Vision Engineer
AI Product Manager,Data Analyst
AI Product Manager,MLOps Engineer
AI Product Manager,Computer Vision Engineer
Blockchain Developer,Blockchain Developer
AI Product Manager,Data Analyst
Web Developer,Web Developer
Site Reliability Engineer,Site Reliability Engineer
AI Product Manager,AI Researcher
AI Researcher,Data Analyst
Machine Learning Engineer,Computer Vision Engineer
Machine Learning Engineer,AI Engineer
Prompt Engineer,AI Product Manager
.NET Developer,.NET Developer
AI Engineer,Data Analyst
Machine Learning Engineer,Prompt Engineer
NLP Engineer,AI Product Manager
Prompt Engineer,AI Product Manager
Game Developer,Game Developer
Machine Learning Engineer,Data Analyst
Site Reliability Engineer,Site Reliability Engineer
Prompt Engineer,Data Scientist
