sentence1,sentence2,gold_score,predicted_similarity_pretrained_all-MiniLM-L6-v2,predicted_similarity_finetuned_career_sbert
A person is on a baseball team.,A person is playing basketball on a team.,2.4,0.54717004,0.57396704
Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.2,0.29382908,0.26862174
A woman supervisor is instructing the male workers.,A woman is working as a nurse.,1.0,0.327402,0.36963493
A bike is next to a couple women.,A child next to a bike.,2.0,0.5011979,0.4886288
The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,2.2,0.38046387,0.4491262
The boy is raising his hand.,The man is raising his hand.,3.4,0.6722832,0.73072934
A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.8,0.49763578,0.48185217
The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4,0.2551993,0.25274083
The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.4,0.26361042,0.31055778
There are dogs in the forest.,The dogs are alone in the forest.,4.0,0.7449416,0.7364596
Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,3.4,0.5434579,0.5773113
These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,3.0,0.5198558,0.5808358
A young person  deep in thought.,A young man deep in thought.,4.6,0.90888274,0.9258161
A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.8,0.9295338,0.9288463
A man is performing labor.,A man is performing today.,2.8,0.55838716,0.6188615
Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.,2.0,0.14011595,0.22789073
a woman watches a rap group live,An audience watches a girl dance.,2.2,0.34552062,0.41826493
A girl dancing on a sandy beach.,A girl is on a sandy beach.,3.6,0.84654045,0.8518479
a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,2.6,0.6407331,0.64748836
A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.,0.2,0.06820867,0.13214365
A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,1.4,0.4306942,0.47567996
The yard has a dog.,The dog is running after another dog.,1.6,0.34182516,0.37049153
The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.4,0.16821136,0.24496403
Three women cook.,Two women cooking.,3.2,0.75206405,0.7777012
The woman is kneeling next to a cat.,A girl is standing next to a man.,0.2,0.20265229,0.21265976
The young adult are cold,Asian children are playing with a dog.,0.2,0.08755032,0.14060494
Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4,0.48053834,0.54601055
A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,3.8,0.85812354,0.8951805
The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.2,0.21811047,0.25290573
A woman is digging in the sand.,A man is buried in the sand.,1.4,0.53832114,0.52691257
A woman drives a golf cart.,A man riding a cart.,1.8,0.29407963,0.2951844
A woman is bungee jumping.,A girl is bungee jumping.,4.2,0.7944331,0.7859863
A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,1.2,0.4485731,0.5662856
A person filming the outdoors.,There is a couple outdoors.,1.6,0.25643072,0.29772192
A human riding a skateboard.,A child is riding a skateboard.,3.8,0.75948226,0.78718406
A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0,0.40217954,0.44617426
Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,3.4,0.6925362,0.7314251
The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.,1.2,0.4668237,0.49941236
A boy climbs a forest hill.,A boy is climbing a hill.,4.0,0.8319019,0.84304667
a group of navy seals are singing,A group of military personnel are playing in a brass quintet.,2.4,0.46387893,0.53581
Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.,2.0,0.5626151,0.57118154
A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.,2.6,0.756376,0.78264606
A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.8,0.6495136,0.70314753
A man playing the violin in the rain.,A man playing the guitar in the rain.,3.2,0.8096126,0.7914318
The people are leaving the airplane.,The people are entering the plane.,2.2,0.6938187,0.711296
The dogs are chasing a cat.,The dogs are chasing a black cat.,4.4,0.8696345,0.8851216
The girl has something on her head.,The woman has something with her.,2.6,0.42779702,0.45198852
the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,2.6,0.61513805,0.6708851
People making a structure out of cards.,Two people are together and one is using a piece of clothing in a different way than intended.,0.2,0.29452595,0.37817478
a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2,0.30073458,0.32687706
There are four people outside.,Five people are outside.,3.0,0.70345354,0.7328625
A person sitting in an office takes a picture.,A woman is sitting in an office.,3.2,0.63022906,0.62030035
Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.,1.8,0.32599455,0.36513388
People rock jumping into water while people fish in the background.,Two people watching the water.,2.2,0.4837113,0.5112306
A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.,0.6,0.10806429,0.1869044
A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6,0.31674546,0.34229702
A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.,5.0,0.92669225,0.91365314
A boy is at school taking a test.,The boy is taking a test at school.,5.0,0.9778554,0.9795903
An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop,2.2,0.43462104,0.4423395
Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood,0.2,0.36847746,0.36893278
A boy with dark hair is in water and is looking up.,The man is short hair.,0.6,0.30810472,0.3369077
A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.2,0.41094762,0.4632396
A woman is about to paint.,A boy is about to take a picture.,1.0,0.06775282,0.112988956
The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.4,0.1097594,0.16336131
a man working at the steel mill,A man working in a foundry.,3.4,0.649557,0.662923
