skills,true_career,predicted_career
python | docker | flask | celery | pydantic | pandas | pytest | sql | numpy | postgresql | testing | cloud | rest api | redis | fastapi,Python Developer,Python Developer
gdpr | communication | business acumen | metadata management | data policies | change management | power bi | excel | data catalog | stakeholder management | master data management | data stewardship | data lineage | risk management | data architecture | compliance,Data Governance Analyst,Data Governance Analyst
model monitoring | kubeflow | ci/cd | bash | bentoml | kubernetes | cloud | dvc | prometheus | git | terraform | grafana | mlops | feature stores | docker | mlflow | machine learning | linux,MLOps Engineer,MLOps Engineer
transformers | git | fastapi | python | deep learning | nlp | docker | rag | machine learning | cloud | llms | linux | mlops | langchain | vector databases,AI Engineer,AI Engineer
gap analysis | use case modeling | sql | excel | agile | visio | presentation skills | process mapping | data analysis | bpmn | risk analysis | change management | stakeholder management | swot analysis | documentation,Business Analyst,Business Analyst
risk management | system design | technology roadmap | cloud | api design | change management | stakeholder management | documentation | cost optimization | enterprise architecture | integration patterns | data architecture | togaf | solution design | governance | digital transformation | security | vendor management,Enterprise Architect,Enterprise Architect
mpls | qos | vpn | bgp | cloud networking | switching | wireshark | cisco | ospf | firewalls | sd-wan | networking | network automation | load balancing | python,Network Engineer,Network Engineer
hubspot | marketing automation | email marketing | attribution modeling | conversion optimization | sql | utm tracking | social media marketing | data analysis | a/b testing | google analytics | content strategy | reporting | crm | facebook ads | ppc advertising | sem | salesforce,Digital Marketing Tech,Digital Marketing Tech
plc | transformers | control systems | electrical wiring | renewable energy | circuit analysis | power electronics | electrical machines | protection systems | instrumentation | electrical circuits | autocad electrical | generators | testing and maintenance | simulink,Electrical Engineer,Electrical Engineer
reporting | time series | r markdown | r | tidyverse | ggplot2 | excel | statistical modeling | shiny | sql | etl | data visualization | python | reproducible research | dplyr | bioinformatics | git | machine learning,R Developer,R Developer
linux | remote desktop | user training | itil | ticketing systems | windows | hardware | networking | email administration | communication | customer service | mobile device management | vpn | troubleshooting | documentation | printer support,Helpdesk Technician,Helpdesk Technician
experiment design | statistics | tensorflow | data structures | computer vision | optimization | academic research | python | pytorch | mathematics | research methods | data analysis | algorithms | technical writing | neural networks,Computer and Information Research Scientist,Computer and Information Research Scientist
cloud | message queues | git | security | grpc | networking | go | redis | concurrency | microservices | linux | performance optimization | ci/cd | monitoring | kubernetes,Go Developer,Go Developer
unit testing | azure | signalr | .net | kubernetes | ci/cd | entity framework | design patterns | grpc | git | linq | microservices | sql | rest api | wpf | dependency injection,.NET Developer,.NET Developer
python | multi-cloud | kubernetes | load balancing | networking | serverless | cost optimization | vpc | linux | cdn | ci/cd | iam | dns | auto scaling | terraform | cloud security | docker,Cloud Engineer,Cloud Engineer
