career,accuracy
Site Reliability Engineer,0.86
Site Reliability Engineer (SRE),0.92
IT Support Specialist,0.94
iOS/Android Cross Platform Developer,0.98
AWS Solutions Architect,1.0
.NET Developer,1.0
AI Safety Engineer,1.0
AI Engineer,1.0
Backend Developer,1.0
Big Data Engineer,1.0
Blockchain Developer,1.0
Business Analyst,1.0
Business Intelligence Developer,1.0
Android Developer,1.0
Application Security Engineer,1.0
AR/VR Developer,1.0
Cloud Engineer,1.0
Cloud Security Engineer,1.0
Computer Hardware Engineer,1.0
Computer Vision Engineer,1.0
Computer and Information Research Scientist,1.0
Cybersecurity Analyst,1.0
Data Analyst,1.0
Data Engineer,1.0
Data Governance Analyst,1.0
Data Scientist,1.0
Database Administrator,1.0
DevOps Engineer,1.0
DevSecOps Engineer,1.0
COBOL Developer,1.0
CTO,1.0
Automation Engineer,1.0
Electrical Engineer,1.0
Electronics Engineer,1.0
Enterprise Architect,1.0
Embedded Systems Engineer,1.0
Firmware Engineer,1.0
Flutter Developer,1.0
Frontend Developer,1.0
Fintech Developer,1.0
Fullstack Developer,1.0
Game Developer,1.0
Go Developer,1.0
GraphQL Developer,1.0
Graphic Designer,1.0
Helpdesk Technician,1.0
IT Auditor,1.0
Full Stack Machine Learning Engineer,1.0
IT Manager,1.0
IoT Developer,1.0
IoT Engineer,1.0
Java Developer,1.0
Kubernetes Engineer,1.0
Low Code Developer,1.0
MLOps Engineer,1.0
Machine Learning Engineer,1.0
NLP Engineer,1.0
Network Engineer,1.0
Network Security Engineer,1.0
Operations Research Analyst,1.0
PHP Developer,1.0
Digital Marketing Tech,1.0
ERP Developer,1.0
Cloud Data Engineer,1.0
Product Designer,1.0
Platform Engineer,1.0
Penetration Tester,1.0
Product Manager,1.0
Quantitative Analyst,1.0
Prompt Engineer,1.0
Python Developer,1.0
QA Engineer,1.0
Research Scientist (AI),1.0
Robotics Engineer,1.0
Ruby Developer,1.0
Rust Developer,1.0
SEO Specialist,1.0
R Developer,1.0
React Developer,1.0
React Native Developer,1.0
Scala Developer,1.0
Salesforce Developer,1.0
SOC Analyst,1.0
Security Engineer,1.0
Signal Processing Engineer,1.0
Software Architect,1.0
Solutions Engineer,1.0
Scrum Master,1.0
Swift Developer,1.0
Systems Administrator,1.0
Technical Writer,1.0
Technical Project Manager,1.0
UI/UX Designer,1.0
VLSI Engineer,1.0
WordPress Developer,1.0
iOS Developer,1.0
