career,skills
Technical Project Manager,jira | change management | schedule management | waterfall | technical background | confluence | risk management | budgeting | contract management | quality assurance | issue tracking | leadership | scope management | resource planning | reporting | ms project | communication | stakeholder management
Product Manager,roadmap planning | user research | competitive analysis | wireframing | sprint planning | stakeholder management | prioritization | okrs | kpis | communication | agile | go-to-market strategy | data analysis | jira | feature scoping | customer interviews
Software Architect,design patterns | technical leadership | api design | distributed systems | documentation | security | message queues | nosql | performance optimization | database design | cqrs | domain-driven design | containerization | service mesh | event-driven architecture | microservices | observability
Application Security Engineer,threat modeling | fuzzing | owasp | supply chain security | git | authentication | security architecture | authorization | web app security | ci/cd security | docker | secure code review | penetration testing | bug bounty | sdlc security
COBOL Developer,racf | mainframe systems | debugging | vsam | cobol | file handling | legacy migration | db2 | mq series | banking systems | jcl | z/os | rehosting | tso/ispf | batch processing | performance tuning
Site Reliability Engineer,runbooks | git | prometheus | python | on-call practices | chaos engineering | linux | distributed systems | bash | slo/sla | capacity planning | grafana | networking | docker | postmortem
React Native Developer,typescript | app store deployment | firebase | redux | expo | ci/cd | react | performance optimization | push notifications | git | rest api | navigation | deep linking | react native | testing | debugging | native modules | asyncstorage
IT Manager,asset management | change management | strategic planning | budgeting | compliance | it leadership | networking | team management | communication | disaster recovery | performance management | capacity planning | sla management | security fundamentals | it governance
AI Engineer,hugging face | nlp | vector databases | docker | pytorch | rag | transformers | langchain | openai api | machine learning | mlops | fine tuning | python | fastapi | git | cloud | linux | deep learning
AR/VR Developer,xr development | ux for xr | shader programming | computer vision | hololens sdk | webxr | 3d modeling | unreal engine | openxr | haptics | gesture recognition | physics simulation | arkit/arcore | c# | 3d audio | unity | performance optimization | animation
Android Developer,kotlin | testing | ci/cd | firebase | retrofit | proguard | rest api | dagger/hilt | git | android sdk | coroutines | navigation component | workmanager | java | notifications | material design
PHP Developer,css | redis | caching | javascript | rest api | api authentication | mysql | eloquent orm | vue.js | docker | git | html | phpunit | php | linux | queue jobs | composer
Backend Developer,system design | mongodb | sql | websockets | microservices | git | python | postgresql | graphql | java | node.js | kafka | message queues | linux | caching
Cybersecurity Analyst,forensics | siem | malware analysis | compliance | threat intelligence | cryptography | vulnerability assessment | security fundamentals | risk assessment | linux | python | owasp | networking | cloud security | security auditing | ids/ips
Flutter Developer,state management | rest api | bloc pattern | internationalization | ci/cd | app store deployment | clean architecture | push notifications | firebase | flutter | sqlite | ui/ux design | git | flavors | platform channels
Big Data Engineer,nosql | hbase | data warehousing | distributed systems | cloud | linux | hadoop | data lake | hive | databricks | yarn | apache kafka | sql | flink | delta lake
