career,skills
VLSI Engineer,physical design | design verification | logic synthesis | semiconductor design | static timing analysis | cadence | verilog | systemverilog | routing | rtl design | placement | synopsys | fpga | clock tree synthesis | floorplanning
Systems Administrator,linux | backup recovery | hyper-v | patch management | dhcp | virtualization | networking | ldap | windows server | cloud | capacity planning | nfs/smb | dns | email servers | bash | powershell | monitoring
Research Scientist (AI),reinforcement learning | distributed training | python | data analysis | research | gpu programming | collaboration | computer vision | tensorflow | literature review | statistics | deep learning | mathematics | experimentation | nlp
React Developer,next.js | jest | styled components | redux | react | typescript | performance optimization | javascript | context api | storybook | html | css | graphql | react query | react hooks | webpack | accessibility
iOS Developer,app store deployment | rest api | in-app purchase | cloudkit | uikit | concurrency | core location | push notifications | core data | testing | cocoapods/spm | swift | combine | swiftui | arkit | testflight | avfoundation | alamofire
Flutter Developer,responsive layouts | ci/cd | dart | rest api | flutter | internationalization | git | firebase | app store deployment | testing | push notifications | bloc pattern | clean architecture | riverpod | animations | flavors
Network Security Engineer,network security | packet analysis | siem | ddos mitigation | python | vpn | zero trust | cryptography | firewalls | threat modeling | identity management | compliance | security fundamentals | ids/ips | networking
Prompt Engineer,nlp | fine tuning | few-shot learning | bias mitigation | chain-of-thought | data analysis | api integration | context management | prompt engineering | model selection | evaluation frameworks | communication | langchain | workflow automation | a/b testing | llms
React Native Developer,deep linking | native modules | git | redux | navigation | firebase | animations | push notifications | ci/cd | debugging | react native | asyncstorage | javascript | react | app store deployment | rest api | performance optimization | testing
AWS Solutions Architect,migration | python | security | cloud architecture | networking | disaster recovery | ecs/eks | terraform | aws | kubernetes | rds | cloudformation | linux | docker | high availability
DevOps Engineer,docker | service mesh | ansible | load balancing | elk stack | security | terraform | jenkins | grafana | monitoring | cloud | helm | ci/cd | github actions | nginx | prometheus | git
Salesforce Developer,metadata api | cpq | community cloud | salesforce dx | einstein analytics | integration | salesforce | process builder | batch processing | apex | salesforce administration | lightning web components | soql | visualforce | flow automation | javascript
Site Reliability Engineer (SRE),python | grafana | git | bash | slo/sla | automation | monitoring | runbooks | prometheus | docker | chaos engineering | postmortem analysis | distributed systems | incident management | kubernetes | networking | capacity planning
Network Engineer,networking | python | linux | vpn | cisco | ospf | mpls | routing protocols | network automation | switching | qos | load balancing | bgp | firewalls | tcp/ip | dns | network security | wireshark
Business Intelligence Developer,excel | dax | google data studio | data warehousing | sql | olap | python | data quality | mdx | looker | data governance | sap bi | azure synapse | etl | power bi | qlikview | tableau
Firmware Engineer,gpio | microcontrollers | i2c | hardware interfaces | uart | interrupts | spi | device drivers | can | git | debugging | memory management | embedded c | firmware development | arm
GraphQL Developer,mongodb | testing | resolvers | rest api | javascript | typescript | react | federation | schema design | sql | subscriptions | dataloader | docker | authentication | git
React Developer,jest | styled components | storybook | html | typescript | react | rest api | graphql | git | webpack | react hooks | javascript | accessibility | css | redux | react query | testing
