career,skills
DevSecOps Engineer,ci/cd | python | policy as code | cloud | security automation | terraform | secret management | vulnerability scanning | security | docker | risk assessment | compliance as code | owasp | devops | linux | git | kubernetes
IT Manager,networking | budgeting | communication | team management | disaster recovery | change management | itil | performance management | risk management | compliance | it governance | security fundamentals | strategic planning | asset management | it leadership | procurement
Enterprise Architect,business strategy | security | enterprise architecture | documentation | system design | togaf | cloud | cost optimization | api design | risk management | digital transformation | solution design | governance | vendor management | stakeholder management | change management
Graphic Designer,layout design | photography | adobe after effects | illustration | mockup design | adobe indesign | motion graphics | figma | color theory | print design | digital marketing | adobe illustrator | adobe photoshop | logo design | icon design | presentation design | social media design
AR/VR Developer,performance optimization | oculus sdk | unreal engine | xr development | openxr | ux for xr | webxr | animation | computer vision | shader programming | 3d audio | c# | spatial computing | unity | 3d modeling | hololens sdk | gesture recognition
Site Reliability Engineer (SRE),automation | on-call | prometheus | chaos engineering | git | monitoring | networking | bash | linux | runbooks | distributed systems | capacity planning | incident management | grafana | cloud | docker
Automation Engineer,ci/cd | agile | monitoring | jenkins | bdd | cucumber | rest api testing | performance testing | robot framework | java | reporting | docker | ansible | test frameworks | testing | selenium
Rust Developer,cli development | git | async programming | api design | concurrency | c/c++ | systems programming | networking | safety programming | linux | cargo | performance optimization | testing | webassembly | cryptography | rust | embedded systems | cross-platform development
React Native Developer,asyncstorage | git | navigation | typescript | animations | javascript | testing | ci/cd | native modules | push notifications | app store deployment | react native | rest api | performance optimization | firebase | expo
Swift Developer,git | package manager | in-app purchase | app store | push notifications | testing | cloudkit | swift | macos development | ios development | swiftui | combine | core data | xcode | rest api | accessibility | objective-c | instruments
Kubernetes Engineer,monitoring | ci/cd | cloud | istio | gitops | operators | docker | helm | networking | storage | kubernetes | security | cluster management | python | argocd | service mesh
Go Developer,sql | docker | kubernetes | cloud | go | monitoring | performance optimization | testing | concurrency | linux | message queues | rest api | networking | security | microservices
Electronics Engineer,analog electronics | emi/emc | sensors | technical documentation | soldering | electronics prototyping | power electronics | communication systems | matlab | spice | oscilloscopes | circuit design | digital electronics | testing and debugging | embedded systems | multimeter | signal processing
Python Developer,cloud | django | pydantic | postgresql | celery | sql | python | docker | asyncio | linux | redis | pandas | git | flask | testing | fastapi | numpy | rest api
SOC Analyst,linux | edr | log analysis | firewalls | malware analysis | wireshark | vulnerability scanning | networking | siem | security fundamentals | playbook development | threat intelligence | communication | osint | ticketing systems
R Developer,reproducible research | dplyr | statistical modeling | etl | bioinformatics | machine learning | data visualization | excel | reporting | shiny | r markdown | git | statistics | python | data analysis
Electrical Engineer,power systems | simulink | electrical wiring | generators | protection systems | testing and maintenance | motors | autocad electrical | control systems | scada | matlab | power electronics | plc | circuit analysis | electrical safety | transformers | electrical machines
