candidate_id,skills,education,expected_careers
C001,"Python, SQL, Pandas, NumPy, Machine Learning, Data Analysis","B.E. Computer Science","Business Intelligence Analysts|Clinical Data Managers|Operations Research Analysts"
C002,"Python, TensorFlow, Deep Learning, Machine Learning, Computer Vision","B.E. Computer Science","Computer and Information Research Scientists|Computer Programmers|Software Developers"
C003,"Verilog, VLSI, RTL Design, Digital Electronics, FPGA","B.E. Electronics and Communication Engineering","Electronics Engineers, Except Computer|Computer Hardware Engineers|Microsystems Engineers"
C004,"Arduino, Embedded C, Microcontrollers, IoT, Embedded Systems","B.E. Electronics and Communication Engineering","Computer Hardware Engineers|Electronics Engineers, Except Computer|Computer Systems Engineers/Architects"
C005,"HTML, CSS, JavaScript, React, Web Development","B.E. Computer Science","Web Developers|Software Developers|Computer Programmers"
C006,"SQL, Database Management, Database Design, Python","B.E. Computer Science","Database Administrators|Database Architects|Data Warehousing Specialists"
C007,"C, C++, Embedded Systems, Firmware, Microcontrollers, RTOS","B.E. Electronics and Communication Engineering","Computer Hardware Engineers|Electronics Engineers, Except Computer|Computer Systems Engineers/Architects"
C008,"Python, Statistics, Probability, Data Analysis, Statistical Modeling","B.E. Computer Science","Statisticians|Biostatisticians|Statistical Assistants"
C009,"MATLAB, Signal Processing, Digital Signal Processing, Communication Systems","B.E. Electronics and Communication Engineering","Electronics Engineers, Except Computer|Telecommunications Engineering Specialists|Sound Engineering Technicians"
C010,"AWS, Linux, Cloud Computing, Python, Networking","B.E. Computer Science","Network and Computer Systems Administrators|Computer Systems Engineers/Architects|Computer Network Architects"
C011,"Python, Robotics, ROS, Computer Vision, Machine Learning","B.E. Electronics and Communication Engineering","Robotics Engineers|Computer and Information Research Scientists|Computer Systems Engineers/Architects"
C012,"Java, Python, SQL, Software Engineering, Object Oriented Programming","B.E. Computer Science","Software Developers|Computer Programmers|Computer Systems Analysts"
C013,"Cybersecurity, Network Security, Linux, Python, Information Security","B.E. Computer Science","Information Security Analysts|Information Security Engineers|Computer Network Architects"
C014,"Mechanical Design, CAD, Manufacturing, Engineering Design","B.E. Mechanical Engineering","Mechanical Engineers|Manufacturing Engineers|Industrial Engineers"
C015,"Solar Energy, Renewable Energy, Electrical Systems, Power Systems","B.E. Electrical Engineering","Solar Energy Systems Engineers|Electrical Engineers|Energy Engineers, Except Wind and Solar"
